Member_number,Date,itemDescription,orderID,Coupon,total_cost,user_name
2262,04-10-2015,tropical fruitother vegetableshygiene articlesbrandy,SCV4071956ZG,3FOR2,78,Thomas Thornton
2437,06-07-2014,sodasodadomestic eggs,CPU2114899XU,3FOR2,75,Michelle Ellison
2437,25-02-2014,bottled watersodanut snack,EOU7655265FF,3FOR2,67,Michelle Ellison
2451,26-02-2014,pip fruithard cheesebottled water,ZYD4574917OO,3FOR2,69,Ralph Arnett
2520,16-01-2014,canned fruitnewspapers,HSA7112287UK,3FOR2,67,Victoria Wilson
2663,30-03-2014,other vegetablesshopping bagspackaged fruit/vegetables,QBK7827339OR,3FOR2,75,Anna HŠberlin
2716,10-09-2015,tropical fruitrolls/bunszwieback,LVY6042502WM,3FOR2,68,Larry Hughes
2743,13-07-2015,citrus fruitwhole milkfrozen vegetables,JFH2829887BX,3FOR2,75,Dorris liebe
2756,31-07-2015,sausagerolls/bunsmisc. beveragesprocessed cheese,RJF2314276BM,3FOR2,67,Charles McCrossin
2760,02-08-2015,citrus fruitother vegetables,XWH7150053VT,3FOR2,74,Larry Hughes
2775,21-07-2014,beveragescondensed milk,GAY7574503QC,3FOR2,70,George Bell
2798,19-03-2014,rolls/bunsmargarine,PUY0158583CI,3FOR2,68,Brian Derr
2849,11-02-2014,UHT-milkherbsnewspapers,QFE9034084BH,3FOR2,79,Patrick Jones
2947,03-03-2014,bottled watercream cheese ,GQU4177792RC,3FOR2,67,Trudy Brown
2957,19-09-2015,sausageUHT-milkcandleschewing gumbottled beerartif. sweetenerbutter,UOJ8784357XY,3FOR2,71,Khloe Miller
3067,27-11-2015,misc. beveragesfrozen meals,CNC4636224YL,3FOR2,70,Joni Sundaresam
3089,16-02-2015,citrus fruitcitrus fruit,CFW0879605AO,3FOR2,72,Guy Thornton
3139,23-01-2014,citrus fruitrum,TWA4247512ZA,3FOR2,65,Matt Collins
3379,10-12-2014,roll products butter milk,DVW7698363OE,3FOR2,66,Nat Carroll
3389,07-12-2014,bottled waterbutter milk,MRD5727147DX,3FOR2,68,Michael Kennedy
3579,30-12-2015,other vegetablesporkherbsoil,RVI2459221TG,3FOR2,72,Mike Caudle
3621,04-01-2014,hamcitrus fruitcling film/bags,TXN7315181FL,3FOR2,79,Ellis Ballard
3662,26-08-2014,other vegetablesbeverages,JCV1326561NV,3FOR2,65,Adam Shillingsburg
3793,10-12-2014,canned fruitbrown bread,KWO7296843KE,3FOR2,71,Jonathan Howell
3798,15-02-2014,chocolate marshmallowsoda,QMJ5387049LB,3FOR2,73,James Lanier
4165,11-11-2014,other vegetablespot plants,ESA8935073MJ,3FOR2,71,Christopher Martinez
4228,26-06-2014,other vegetablesbrown bread,CPW2016140OH,3FOR2,66,Matt Abelman
4274,23-01-2015,sodaother vegetables,UHJ1745935XX,3FOR2,77,Maureen Gastineau
4334,16-03-2014,bottled waterdomestic eggspickled vegetablesmargarine,CUY0955811ZA,3FOR2,71,Ken Heidel
4395,25-02-2015,hamcandy,VYG2943812MS,3FOR2,76,Melanie Seite
4448,19-10-2014,herbsgrapesbutter,MLP0674984JH,3FOR2,72,Gary Hansen
4529,10-05-2015,tropical fruitother vegetables,CIC9035127VA,3FOR2,77,Pamela Stobb
4561,18-06-2014,whole milkUHT-milk,UXQ0932251QL,3FOR2,65,Sharelle Roach
4585,17-05-2014,yogurtpastry,EXO9209649XQ,3FOR2,69,Sean Miller
4601,10-02-2014,other vegetablesspecialty chocolate,EVO8259304TA,3FOR2,76,Janet Martin
4692,29-08-2014,citrus fruitroot vegetables,GTC9917354VZ,3FOR2,71,Jim Kriz
4693,04-06-2014,bottled beerpastry,QIH5301885VU,3FOR2,77,Mike Kennedy
4695,13-10-2015,tropical fruitbrandywhole milkcanned fish,WGG2474228ME,3FOR2,71,Gene Hale
4710,08-04-2014,porkdomestic eggs,SWA8773437YF,3FOR2,70,Hunter Glantz
4743,04-07-2015,whole milkdomestic eggschocolate marshmallow,UVW3324642RJ,3FOR2,77,Justin Deggeller
4794,11-11-2014,oilbrown breadbottled beer,YIB3776718XY,3FOR2,71,David Wiener
4807,18-06-2015,buttercoffee,SZB3130863EG,3FOR2,79,Vivian Mathis
4863,03-09-2014,herbssugar,AZB2655103XA,3FOR2,71,Jay Fein
4914,29-11-2015,whole milkwhole milk,ZCV2190053BR,3FOR2,77,John Grady
1002,09-02-2014,frozen vegetablesother vegetables,JRM1750551NT,BUY1GET1,71,Robert Barroso
1003,15-10-2014,root vegetablesdetergent,SBQ7561006XT,BUY1GET1,73,Barry Gonzalez
1004,10-07-2014,other vegetablesshopping bags,RYD8509523EU,BUY1GET1,74,Denise Monton
1004,19-08-2014,root vegetableswhole milkpastry,AYB0296167UA,BUY1GET1,73,Denise Monton
1005,09-01-2014,rolls/bunsrolls/buns,CXA6409982PF,BUY1GET1,78,Nick Zandusky
1020,19-07-2014,frozen mealsbutternewspapersyogurt,FWQ0730437CM,BUY1GET1,73,Valerie Dominguez
1021,07-11-2015,rolls/bunsbaking powder,IEM3393449PB,BUY1GET1,76,Ivan Liston
1023,30-12-2014,sausagewhipped/sour creamspecialty bar,NWY1735395JU,BUY1GET1,73,Katherine Murray
1025,19-08-2015,canned beerUHT-milk,TDN1857710JZ,BUY1GET1,76,Jim Karlsson
1028,10-11-2014,sodabutter,PLE6972918GJ,BUY1GET1,75,Liz Willingham
1031,15-10-2015,other vegetablesother vegetablesberries,SKG5598050BJ,BUY1GET1,70,Sarah Jordon
1032,15-06-2015,berriessodabutterother vegetableswhite breadcream cheese ,DPC1925121FY,BUY1GET1,79,Carl Jackson
1035,25-06-2014,whole milkfrozen vegetables,SJT1720433PK,BUY1GET1,79,Toby Braunhardt
1040,26-11-2015,tropical fruitchickenonionspackaged fruit/vegetables,HMD5216787HP,BUY1GET1,72,Nora Preis
1041,07-07-2014,proseccodessert,ASQ9612550FD,BUY1GET1,72,Nathan Mautz
1042,22-05-2015,citrus fruitbottled water,RLO2765240TP,BUY1GET1,70,Karen Carlisle
1047,09-08-2015,sweet spreadsbutter,QAP3879522GZ,BUY1GET1,74,Pauline Webber
1051,13-01-2014,hamburger meatbottled beer,XKN6900205HR,BUY1GET1,73,Nicole Brennan
1052,24-03-2014,chickenbeveragescoffee,RMA6968728QC,BUY1GET1,76,Laurel Elliston
1053,23-05-2014,whole milksugar,WDZ6783908TC,BUY1GET1,76,Daniel Raglin
1054,04-10-2015,frankfurtercitrus fruitmargarine,IEN2839974CP,BUY1GET1,74,Rachel Payne
1054,16-01-2014,sodafruit/vegetable juice,VOH9635674BE,BUY1GET1,78,Rachel Payne
1058,06-04-2015,sausagebottled water,AAL8682279FM,BUY1GET1,75,Roy Skaria
1062,26-01-2014,whole milksauces,LOM6589703PT,BUY1GET1,73,Rachel Payne
1065,13-11-2015,frankfurtertropical fruit,MLR8938873IV,BUY1GET1,75,Christopher Schild
1065,23-01-2014,hamburger meatsoda,LDH6499937VB,BUY1GET1,75,Christopher Schild
1067,20-07-2015,rolls/bunstropical fruitcoffeechocolate,CPJ3463245MZ,BUY1GET1,76,Tonja Turnell
1069,20-01-2014,porkrolls/buns,QMS6504104JK,BUY1GET1,76,Andrew Gjertsen
1073,21-03-2014,brown breadsalt,WOM7060401VZ,BUY1GET1,71,Jane Waco
1074,08-05-2014,oilshopping bags,IFE9162166XQ,BUY1GET1,74,Rob Lucas
1082,20-03-2014,bottled waterhygiene articles,JNZ2643155XR,BUY1GET1,74,Tracy Hopkins
1086,26-09-2014,canned beerherbsmargarine,BJS6837167AP,BUY1GET1,79,Jill Fjeld
1086,27-07-2014,rolls/bunssoda,BWW5502128BS,BUY1GET1,74,Jill Fjeld
1087,11-12-2014,coffeeberries,HFS4375897QJ,BUY1GET1,77,Clay Rozendal
1088,14-01-2015,yogurtberries,LRK4813088IN,BUY1GET1,78,Susan Vittorini
1088,30-11-2015,tropical fruitmeatother vegetablesdomestic eggsbaking powder,OQK7245370TW,BUY1GET1,75,Susan Vittorini
1097,16-04-2014,sausagewhole milkcake bar,FAT7701246TF,BUY1GET1,79,Gene McClure
1102,14-02-2014,root vegetablesfrozen vegetables,GAG9124619LU,BUY1GET1,76,Adam Bellavance
1104,09-05-2014,yogurtroot vegetables,SYT5453006KP,BUY1GET1,73,Helen Abelman
1105,22-05-2015,bottled wateryogurttropical fruitwhole milk,DOF5256939UW,BUY1GET1,72,Jason Klamczynski
1108,22-08-2014,salty snackpastryoil,VTJ3000085RB,BUY1GET1,75,Andy Yotov
1127,05-04-2014,citrus fruitsoda,MLN9340892XA,BUY1GET1,70,Grace Kelly
1129,21-12-2014,cream cheese specialty chocolate,JYD3520001CK,BUY1GET1,75,Rob Beeghly
1129,25-01-2014,whole milkbaking powder,PLF7059190RD,BUY1GET1,76,Rob Beeghly
1134,11-05-2014,pastrybrown breadyogurt,KZI5698112NB,BUY1GET1,71,Shirley Schmidt
1135,10-07-2015,sausageshopping bagssodabutterdessertsoda,IDF9710491FT,BUY1GET1,79,David Smith
1138,02-09-2015,whole milkroot vegetables,PFR6381991YH,BUY1GET1,72,Max Jones
1138,07-07-2014,citrus fruitnapkins,UJT8008447NR,BUY1GET1,77,Max Jones
1142,13-06-2015,chickenbrown bread,SZJ2802946BZ,BUY1GET1,75,Sonia Sunley
1143,18-11-2014,oilpickled vegetables,TJG6796462QP,BUY1GET1,74,Dorothy Badders
1144,01-04-2015,meatwhole milk,WYQ3047689KL,BUY1GET1,79,Arthur Prichep
1144,28-01-2015,sodawhipped/sour cream,NZW5219134BC,BUY1GET1,71,Arthur Prichep
1148,14-01-2015,porkyogurt,FUW2636643EW,BUY1GET1,78,Jay Fein
1155,10-08-2015,whole milkhouse keeping products,FML4317891ZY,BUY1GET1,76,Ann Blume
1158,25-08-2015,whole milkcream cheese ,NWH7491129AC,BUY1GET1,78,Adam Bellavance
1161,26-01-2014,beefnewspapersbottled beer,XTX0483606BF,BUY1GET1,74,Kristina Nunn
1162,20-08-2014,red/blush winesalty snack,JII5737521IC,BUY1GET1,73,Laura Armstrong
1163,30-04-2014,white breadfrozen vegetables,RFP1446495VF,BUY1GET1,77,Trudy Brown
1169,04-01-2014,liquorbottled water,XZY5012537UP,BUY1GET1,78,Tamara Manning
1170,01-12-2015,chickenpip fruit,VHA0693678YF,BUY1GET1,71,Doug O'Connell
1171,01-03-2014,sodawhipped/sour cream,PZY6143130BX,BUY1GET1,79,Amy Hunt
1173,07-08-2014,specialty barnewspapers,PKM1309873ZI,BUY1GET1,75,Amy Hunt
1173,18-04-2014,rolls/bunsmargarine,NFY4687647JT,BUY1GET1,74,Amy Hunt
1186,09-02-2014,sodabutter,DVX8943466VE,BUY1GET1,78,Sandra Glassco
1189,04-07-2014,bottled beersliced cheese,UFA2126932RK,BUY1GET1,79,Jonathan Howell
1190,18-05-2014,pip fruitrolls/bunssoda,YQH4155762XV,BUY1GET1,75,Dave Kipp
1190,27-10-2015,sparkling winewaffles,VYR8797590FC,BUY1GET1,74,Dave Kipp
1192,09-01-2015,butterseasonal productsfruit/vegetable juice,LXV6829508GU,BUY1GET1,73,Juliana Krohn
1194,16-01-2014,whole milkbottled waterhoney,RCE8544227BN,BUY1GET1,79,Luke Foster
1196,20-01-2014,pip fruitshopping bags,RXY8482421YV,BUY1GET1,70,Sean Miller
1198,22-03-2014,citrus fruitnapkins,JVR5485871SI,BUY1GET1,78,Joy Daniels
1211,10-03-2015,frankfurterbutterspecialty baryogurt,IXZ7781629OD,BUY1GET1,78,Odella Nelson
1216,04-03-2015,turkeyonions,RLN5484481BV,BUY1GET1,77,Nora Paige
1220,09-02-2015,rolls/bunsspecialty chocolatenapkinsonionsricerolls/bunsbutter milkdental care,YNY9345282DS,BUY1GET1,73,John Stevenson
1222,24-09-2015,condensed milkonions,UCJ2932795HT,BUY1GET1,77,Janet Lee
1229,03-09-2014,beefwhite breadfrozen potato products,RHW0133391YI,BUY1GET1,76,Nora Preis
1229,20-03-2015,hamwhipped/sour creamnewspapers,YDQ0297434UR,BUY1GET1,78,Nora Preis
1229,26-07-2014,mustardbrown bread,SIK1675862LF,BUY1GET1,76,Nora Preis
1231,23-11-2014,hard cheesesoda,BUD2359732BC,BUY1GET1,76,Philisse Overcash
1231,28-06-2015,grapesdetergent,SKX5881265TD,BUY1GET1,70,Philisse Overcash
1234,20-11-2015,salty snackroot vegetables,YLH1466249WF,BUY1GET1,78,Jonathan Howell
1240,14-04-2015,frozen vegetablessausagewhole milkfrozen vegetablesrolls/bunsother vegetablesoilfrozen fishbaking powder,OCG9818698VF,BUY1GET1,75,Rob Haberlin
1246,29-12-2014,other vegetablesUHT-milk,TVD3807301OI,BUY1GET1,74,Bill Tyler
1248,01-02-2014,chickenbutter,ROM7112001YH,BUY1GET1,76,Thomas Boland
1252,11-03-2015,chickenpastry,QIL6422211AL,BUY1GET1,72,Joy Smith
1256,17-06-2014,teacoffee,WBR4976632FH,BUY1GET1,77,Christina Anderson
1259,20-04-2014,whole milkshopping bags,FUB6847614FT,BUY1GET1,71,Valerie Dominguez
1259,27-11-2015,porkroot vegetables,PTK1663141TD,BUY1GET1,73,Valerie Dominguez
1264,30-07-2015,sausageother vegetablestropical fruitmayonnaise,BYH0830128XL,BUY1GET1,76,Deborah Brumfield
1268,22-07-2014,whole milkmisc. beverages,SRB1613082ES,BUY1GET1,72,Alejandro Grove
1272,27-07-2014,specialty barcleaner,CMT9216220QI,BUY1GET1,71,Julia West
1275,11-04-2015,saltcitrus fruit,RSA2231023CB,BUY1GET1,71,Robert Waldorf
1275,16-07-2015,other vegetableswhole milk,KPW4776454SJ,BUY1GET1,73,Robert Waldorf
1279,06-09-2015,tropical fruityogurtsausagerolls/buns,YYY8191810QZ,BUY1GET1,74,Brad Eason
1280,17-04-2014,spicesice cream,LLS5508383ZK,BUY1GET1,77,William Brown
1280,20-03-2014,finished productsrolls/buns,KLA3495656BG,BUY1GET1,70,William Brown
1282,18-11-2015,misc. beveragesyogurt,XVR4296623WC,BUY1GET1,78,Harold Pawlan
1283,09-02-2014,butterbottled water,MLZ0658619ZO,BUY1GET1,72,Mark Hamilton
1285,21-06-2014,citrus fruitice creambuttershopping bags,VZX0326374BZ,BUY1GET1,75,Ross Baird
1286,19-07-2014,bottled beerhygiene articles,AJC2956470NV,BUY1GET1,73,Christine Sundaresam
1287,08-11-2014,soft cheeseflower (seeds),UDK1729621IP,BUY1GET1,74,Neil Knudson
1289,10-08-2014,herbsyogurtprosecco,GCC8331246DI,BUY1GET1,72,Patricia Hirasaki
1291,06-03-2015,whole milkrolls/buns,EBA8425523AW,BUY1GET1,76,Joni Sundaresam
1292,05-07-2015,oilwhole milk,OLD6122295YF,BUY1GET1,70,Evan Bailliet
1296,20-08-2015,tropical fruitmeathard cheesejam,SRW6687668FY,BUY1GET1,78,Frank Olsen
1303,28-10-2014,tropical fruitpastry,BEN8061744CP,BUY1GET1,70,Sara Luxemburg
1309,10-08-2014,curdwhipped/sour cream,VCI6831112BN,BUY1GET1,73,Keith Dawkins
1309,23-12-2014,dessertbutter,FLA3515738JB,BUY1GET1,74,Keith Dawkins
1315,26-08-2015,packaged fruit/vegetablesrolls/buns,YPS8107617XW,BUY1GET1,79,Peter McVee
1320,19-07-2014,soft cheesebottled beer,EKZ2842671FH,BUY1GET1,73,Grant Thornton
1322,09-01-2015,chickenmeatchewing gumbottled beerbaking powdershopping bags,IFI4926418PD,BUY1GET1,73,Daniel Raglin
1323,03-11-2015,syrupwhole milk,PXO7883124CA,BUY1GET1,78,Craig Carreira
1327,08-06-2015,bottled beerinstant coffee,CGU3199042GO,BUY1GET1,72,Frank Atkinson
1333,22-09-2015,hamsausagecurdother vegetables,VTC2872080JO,BUY1GET1,75,Chad Sievert
1336,23-01-2014,rolls/bunsdomestic eggsnapkins,FIZ4350398BE,BUY1GET1,78,Cynthia Voltz
1342,20-08-2014,dessertmargarine,BWG1196919WO,BUY1GET1,71,Berenike Kampe
1343,07-02-2014,chickenshopping bagsother vegetableswhole milk,NKR9094845CP,BUY1GET1,74,Toby Swindell
1346,08-05-2015,pip fruitdomestic eggs,MRA7764848DU,BUY1GET1,72,Toby Braunhardt
1347,22-07-2014,berriessemi-finished bread,QXY7347512HE,BUY1GET1,76,Robert Dilbeck
1349,10-05-2015,canned beershopping bags,RSR8838811AP,BUY1GET1,77,Bryan Davis
1350,19-02-2014,herbssodafrozen vegetables,YKC4385976CB,BUY1GET1,77,Lena Cacioppo
1354,17-03-2014,red/blush winecream cheese ,GMJ9034280PF,BUY1GET1,79,Julia Dunbar
1355,28-03-2015,rolls/bunssoda,HTO2654893TX,BUY1GET1,74,Jill Stevenson
1356,17-08-2014,napkinsbutter milkcat foodshopping bags,IPQ4220935FB,BUY1GET1,70,Kristina Nunn
1358,16-10-2014,whipped/sour creamInstant food products,MKC0008221HZ,BUY1GET1,74,Barbara Fisher
1361,10-12-2014,whole milkhard cheese,YGE8496029QZ,BUY1GET1,79,Art Ferguson
1361,12-07-2015,sausagesalt,XOP2580236MU,BUY1GET1,74,Art Ferguson
1363,21-07-2014,whole milkchocolate,SNZ2467624KT,BUY1GET1,79,Katherine Nockton
1364,20-06-2015,root vegetablesice cream,SNW0609493TC,BUY1GET1,76,Frank Atkinson
1366,29-11-2015,whole milkbeef,VFO2518504MY,BUY1GET1,79,Liz Preis
1367,31-01-2014,whole milkbottled beer,PZK9876989WE,BUY1GET1,77,Gene McClure
1377,11-12-2014,yogurttea,FDK5192925IQ,BUY1GET1,73,Alex Grayson
1380,21-11-2015,whole milksoda,AGQ4524889AX,BUY1GET1,72,Ruben Dartt
1381,05-02-2014,coffeerolls/bunsother vegetables,OLI0303709JI,BUY1GET1,77,Alyssa Crouse
1381,06-03-2015,other vegetablessodaUHT-milksalty snack,OIC8406743NN,BUY1GET1,72,Alyssa Crouse
1383,23-02-2015,pip fruittropical fruit,DKP5894823FP,BUY1GET1,73,Tracy Collins
1384,09-08-2015,pip fruitspecialty chocolate,NRG3963035XJ,BUY1GET1,78,Ryan Akin
1384,28-09-2014,bottled watercling film/bags,YKH2959955NL,BUY1GET1,70,Ryan Akin
1385,21-06-2015,whipped/sour creamcurd,AUF9246121YH,BUY1GET1,75,Laura Armstrong
1388,08-05-2014,rolls/bunsice cream,HOU2684802JP,BUY1GET1,72,Michael Nguyen
1392,12-09-2014,other vegetablescurd,SUR3472201BN,BUY1GET1,71,Jason Fortune-
1393,21-07-2014,yogurtyogurt,AAZ4926283PR,BUY1GET1,75,Carl Ludwig
1395,25-08-2015,porksalty snack,EEA8211852RN,BUY1GET1,70,Paul Prost
1398,15-04-2015,sausagesausagewhole milkcanned fruitcake bar,QZX2788201IA,BUY1GET1,79,Bill Eplett
1399,10-12-2014,frozen mealscanned vegetables,FPI7989499CX,BUY1GET1,74,Bobby Elias
1404,02-10-2014,long life bakery productsweet spreads,TMM1516095ZL,BUY1GET1,70,Julia Barnett
1407,15-07-2014,frozen vegetablespasta,AMU7493840CH,BUY1GET1,78,Lena Hernandez
1409,17-02-2015,whole milkwhole milk,NZP5756034RR,BUY1GET1,76,Chris Selesnick
1410,07-02-2014,other vegetablesmustardsoups,XRO9140466VI,BUY1GET1,75,Liz Pelletier
1415,05-01-2014,sausagefruit/vegetable juice,OXQ2305339AW,BUY1GET1,71,Henry Goldwyn
1417,18-09-2015,UHT-milksalty snack,CWS7875288JF,BUY1GET1,77,Greg Guthrie
1420,08-12-2015,curdrolls/buns,MMY2310830AG,BUY1GET1,75,Darrin Van Huff
1424,09-10-2015,citrus fruitinstant coffee,QMK2916920SY,BUY1GET1,76,Philip Brown
1426,08-07-2015,potato productspip fruit,NCY1593701BL,BUY1GET1,73,Adrian Barton
1427,26-06-2014,onionsbutter,RZC1524218VA,BUY1GET1,78,Greg Matthias
1428,15-09-2014,shopping bagsnapkins,PGY8704077HE,BUY1GET1,73,Stuart Calhoun
1431,05-03-2015,other vegetableswhole milk,JDJ6277256QJ,BUY1GET1,79,Susan Pistek
1432,18-09-2014,butterlong life bakery productpickled vegetables,HLW9523612TG,BUY1GET1,71,Joel Eaton
1437,15-03-2014,pastrydomestic eggs,CZK3396694PK,BUY1GET1,73,David Kendrick
1444,07-03-2014,whole milkshopping bagsnewspapers,PKR3244983AI,BUY1GET1,77,Lena Radford
1444,14-10-2015,hamburger meatwhole milkroot vegetableshygiene articleshygiene articlesbrown bread,GNJ3652913ZY,BUY1GET1,70,Lena Radford
1446,07-05-2014,brown breadbottled waterpastrycurd,BBA5572158PR,BUY1GET1,72,Claudia Bergmann
1449,03-10-2015,hamtropical fruit,YSJ5232358CN,BUY1GET1,74,Benjamin Patterson
1450,08-12-2014,specialty barmisc. beverages,JVG9750237FU,BUY1GET1,71,Tamara Manning
1456,01-07-2014,liquorhygiene articles,MFM8538511TT,BUY1GET1,76,Marina Lichtenstein
1463,24-12-2015,sausageroot vegetables,RBC8926532YF,BUY1GET1,70,Erica Bern
1466,03-02-2014,citrus fruitchewing gumbrown bread,IVL2844556PR,BUY1GET1,79,John Grady
1470,11-06-2014,tropical fruitfruit/vegetable juice,KUB8370156BS,BUY1GET1,75,Bart Pistole
1471,21-08-2014,tropical fruitwhole milk,KSB3470118ZO,BUY1GET1,78,Bart Folk
1471,31-07-2014,yogurtbutter,HHD9112675UD,BUY1GET1,71,Bart Folk
1474,24-06-2015,white breadroot vegetables,WAX3322648AF,BUY1GET1,75,Craig Leslie
1475,28-03-2015,pastahamburger meatfrozen mealsdomestic eggs,WFK1381604IH,BUY1GET1,77,Ken Dana
1476,05-11-2014,liquorUHT-milk,STA7724021ZJ,BUY1GET1,70,Nora Preis
1477,13-05-2015,bottled beerberries,ZLD1584924FC,BUY1GET1,72,Chad Sievert
1480,04-02-2014,tropical fruitonions,SHB6673389FM,BUY1GET1,74,Joel Jenkins
1482,21-02-2015,pip fruitcake bar,UGJ0854580SA,BUY1GET1,77,Anna HŠberlin
1483,19-10-2014,yogurtyogurt,SRF6458596VU,BUY1GET1,71,Vivian Mathis
1483,25-04-2015,brown breadsoda,XQY1216705RR,BUY1GET1,70,Vivian Mathis
1490,04-10-2015,whole milkdetergent,CBC4745585IB,BUY1GET1,76,Adam Shillingsburg
1495,10-11-2014,whipped/sour creammisc. beverages,QOK3710188OJ,BUY1GET1,72,Raymond Buch
1501,03-11-2014,whole milkdetergent,JPP6229075SD,BUY1GET1,70,Scot Wooten
1503,25-07-2015,chickenfinished productsmeatfruit/vegetable juice,QOJ4654980PH,BUY1GET1,79,Emily Grady
1510,21-08-2015,other vegetableswhole milk,HRT8104280SS,BUY1GET1,74,Vivek Grady
1515,21-09-2015,pastrycat food,CLS1091464AA,BUY1GET1,71,Ben Wallace
1522,23-08-2014,newspapersyogurt,AGX5157197QE,BUY1GET1,75,Cindy Stewart
1524,05-12-2015,root vegetablesdessert,FVY4099331QC,BUY1GET1,74,Natalie Webber
1532,11-10-2014,liquor (appetizer)rolls/bunsyogurt,NRC0656749OL,BUY1GET1,78,Barry Franz
1542,22-07-2014,sausagehamburger meatnewspapers,JZZ5066947SR,BUY1GET1,72,Phillina Ober
1548,22-02-2014,condensed milkpastry,ENQ6639635UT,BUY1GET1,73,Yana Sorensen
1554,23-05-2014,pip fruitsoda,EHY1413727LC,BUY1GET1,79,Christopher Conant
1564,23-10-2015,sausagepasta,RRR3091860LR,BUY1GET1,74,Tom Prescott
1567,11-04-2015,hamfrankfurterbottled watershopping bagsspecialty cheese,KIS8756443HI,BUY1GET1,70,Dennis Bolton
1570,20-03-2015,other vegetableswhipped/sour cream,RJR9543443HE,BUY1GET1,76,Karen Daniels
1574,04-03-2014,white breadnewspapers,RDG3381379RV,BUY1GET1,74,Liz Thompson
1574,15-01-2014,whole milkflour,IDG3440687NZ,BUY1GET1,75,Liz Thompson
1575,14-02-2014,rolls/bunsnewspapers,QWW7153489GO,BUY1GET1,79,Karl Braun
1578,23-06-2015,packaged fruit/vegetablesbottled beer,LFJ1079488GW,BUY1GET1,79,Julie Prescott
1580,11-09-2014,salty snackcanned beer,PNP2854380RD,BUY1GET1,79,Sarah Jordon
1582,10-06-2014,shopping bagssparkling wine,XQJ9821775WT,BUY1GET1,76,Tracy Blumstein
1585,07-01-2015,other vegetablesyogurt,SAN6536269SN,BUY1GET1,76,Susan Pistek
1587,13-09-2014,yogurtshopping bags,CXB4031560WQ,BUY1GET1,79,Jim Sink
1590,01-06-2014,citrus fruitnewspapers,AWP4925757YP,BUY1GET1,74,Ben Wallace
1593,20-02-2014,canned beeronions,ZGC4496510KP,BUY1GET1,79,Ted Trevino
1595,09-11-2014,bottled beernut snack,HKT5479683CC,BUY1GET1,78,Noel Staavos
1595,17-07-2014,bottled beerrolls/bunswhole milk,BGN3140825CA,BUY1GET1,72,Noel Staavos
1601,02-12-2015,beefsoda,LDZ1135637TU,BUY1GET1,70,Rob Beeghly
1602,30-09-2014,root vegetablesbutter,HSH2726362LD,BUY1GET1,75,Benjamin Farhat
1609,21-12-2014,other vegetablessugar,NBK6787063KB,BUY1GET1,76,Duane Huffman
1615,07-06-2014,herbswhite breadcurd cheese,VDX0666289KF,BUY1GET1,76,Roy Skaria
1616,01-04-2014,frankfurterprosecco,RAJ2501783TP,BUY1GET1,77,Pete Armstrong
1616,03-05-2014,margarinewhole milkberries,FGW7170066SD,BUY1GET1,72,Pete Armstrong
1623,01-03-2015,citrus fruitpastry,YWE0278395DZ,BUY1GET1,77,Harry Greene
1625,02-09-2014,meatbutter milk,OAJ4135383II,BUY1GET1,73,Sanjit Chand
1625,08-10-2015,other vegetablespackaged fruit/vegetables,RRY2833413JU,BUY1GET1,75,Sanjit Chand
1625,24-12-2014,frozen mealsjam,SRU1639969KX,BUY1GET1,74,Sanjit Chand
1628,13-11-2014,hamburger meatwhite bread,EXW7647320JC,BUY1GET1,79,Cindy Schnelling
1632,15-12-2015,onionsrolls/buns,RZI6993843VE,BUY1GET1,70,Andy Reiter
1636,05-12-2015,berriesother vegetables,KYP6451824NS,BUY1GET1,75,Tony Sayre
1638,14-08-2014,proseccochewing gum,AKY8773728FX,BUY1GET1,77,Melanie Seite
1642,28-09-2014,bottled wateryogurt,OJJ3901854PE,BUY1GET1,71,Dean Braden
1643,28-04-2015,yogurtrolls/buns,ZUZ5337699IK,BUY1GET1,75,Sam Craven
1645,05-10-2014,whole milkwaffleswaffles,JZH1019336CA,BUY1GET1,70,Larry Tron
1646,15-11-2014,beveragessparkling wine,UVA4061647QQ,BUY1GET1,71,Sue Ann Reed
1646,28-08-2015,sodafrankfurterbutterwhole milk,EZP1317347WD,BUY1GET1,73,Sue Ann Reed
1651,28-07-2015,beefchicken,EJU9139680VO,BUY1GET1,79,Nicole Hansen
1653,23-04-2014,hamburger meatpastryflour,CRT9813174PW,BUY1GET1,75,Candace McMahon
1654,09-11-2015,frozen dessertbeefcitrus fruitroot vegetables,MSM6016949DK,BUY1GET1,79,Frank Hawley
1654,29-04-2015,dish cleanerrolls/bunsfrozen potato productsfrozen vegetables,ELJ0756926FT,BUY1GET1,74,Frank Hawley
1655,21-06-2014,brown breadfrozen fish,GCW5652846SR,BUY1GET1,75,Mark Packer
1658,03-01-2014,citrus fruitflour,YSD7538602LL,BUY1GET1,74,Ken Heidel
1659,10-03-2015,yogurttropical fruit,CGC6992674YC,BUY1GET1,73,Michael Nguyen
1676,15-05-2014,other vegetablesmisc. beverages,FTC0161865LF,BUY1GET1,74,Sean O'Donnell
1683,20-08-2015,whole milkpip fruit,FGS8986822VH,BUY1GET1,79,Carol Darley
1685,03-06-2014,sodabottled water,KAR3888194EE,BUY1GET1,72,Julia Barnett
1688,10-11-2015,finished productsroot vegetables,DCJ2890410LI,BUY1GET1,70,Mike Gockenbach
1689,09-12-2014,rolls/bunscake bar,JZI0215935YS,BUY1GET1,78,Lena Radford
